Assignee,Plan,Hours,Project 1,Project 2,Project 3,Project 4,Project 5,Project 6,Project 7,Project 8,Project 9,Project 10,Project 11,Project 12,Project 13,Project 14,Project 15,Project 16,Project 17,Project 18,Project 19,Project 20,Project 21,Project 22,Project 23,Project 24,Project 25,Project 26,Project 27,Project 28,Project 29,Project 30,Project 31,Project 32,Project 33,Project 34,Project 35
Alice,7/3 Plan - Actions,,,Resolve Issues with Project 2,,,,,,,,,,,,,,,,,,,,,,,,,Complete baseline documentation for Project 27,,,,,,,,
Alice,7/3 Plan - Hours,40,,5,,,,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brian,6/26 Plan - Actions,,,,,,,,,,,Write Unit tests to support Adoption for Project 10,,,,,,,,,Support architectural design changes for Project 19,,,,,,Upgrade libraries to resolve issues with Project 25,,,Connect tool to scan code coverage for Project 28,,,,,,,
Brian,6/26 Plan - Hours,40,,,,,,,,,,5,,,,,,,,,9,,,,,,21,,,5,,,,,,,
Brian,6/26 Achieved - Actions,,,,,,,,,,,Prepared design and passed architectural review for Project 10,,,,,,,,,Finalized deployment for Project 19,,,,,,Unable to complete further steps due to being blocked by DevOps on Project 25,,,Upgraded libraries to resolve issues with Project 28,,,,,,,
Brian,6/26 Achieved - Hours,43,,,,,,,,,,5,,,,,,,,,11,,,,,,21,,,6,,,,,,,
Brian,7/3 Plan - Actions,,,,,,,,,,,Finalize changes and complete deployment for Project 10,,,,,,,,,Upgrade libraries to resolve issues with Project 19,,,,,,Complete baseline documentation for Project 25,,,Complete baseline documentation for Project 28,,,,,,,
Brian,7/3 Plan - Hours,40,,,,,,,,,,12,,,,,,,,,6,,,,,,13,,,9,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chloe,6/26 Plan - Actions,,,,Resolve Issues with Project 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upgrade libraries to resolve issues with Project 32,,,
Chloe,6/26 Plan - Hours,40,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,
Chloe,6/26 Achieved - Actions,,,,Resolved issues with Project 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unable to complete further steps due to being blocked by DevOps on Project 32,,,
Chloe,6/26 Achieved - Hours,45,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,
Chloe,7/3 Plan - Actions,,,,Support architectural design changes for Project 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Complete baseline documentation for Project 32,,,
Chloe,7/3 Plan - Hours,40,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
David,6/26 Plan - Actions,,,,,,Upgrade libraries to resolve issues with Project 5,,,,Finalize changes and complete deployment for Project 9,,,,,,,,,,,,,,,,,,,,,,,,,,
David,6/26 Plan - Hours,40,,,,,20,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,
David,6/26 Achieved - Actions,,,,,,Upgraded libraries to resolve issues with Project 5,,,,Finalized deployment for Project 9,,,,,,,,,,,,,,,,,,,,,,,,,,
David,6/26 Achieved - Hours,37,,,,,18,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,
David,7/3 Plan - Actions,,,,,,Finalize changes and complete deployment for Project 5,,,,Resolve Issues with Project 9,,,,,,,,,,,,,,,,,,,,,,,,,,
David,7/3 Plan - Hours,40,,,,,19,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eva,6/26 Plan - Actions,,,,,,,,,,,,,Write Unit tests to support Adoption for Project 12,,,,Write Unit tests to support Adoption for Project 16,,,Upgrade libraries to resolve issues with Project 19,,,,,,,,,,,,,,,,
Eva,6/26 Plan - Hours,40,,,,,,,,,,,,24,,,,5,,,11,,,,,,,,,,,,,,,,
Eva,6/26 Achieved - Actions,,,,,,,,,,,,,Refactored code and ran tests for Project 12,,,,Integrated code coverage scanning tool for Project 16,,,Upgraded libraries to resolve issues with Project 19,,,,,,,,,,,,,,,,
Eva,6/26 Achieved - Hours,44,,,,,,,,,,,,27,,,,8,,,9,,,,,,,,,,,,,,,,
Eva,7/3 Plan - Actions,,,,,,,,,,,,,Finalize changes and complete deployment for Project 12,,,,Upgrade libraries to resolve issues with Project 16,,,Resolve Issues with Project 19,,,,,,,,,,,,,,,,
Eva,7/3 Plan - Hours,40,,,,,,,,,,,,19,,,,14,,,7,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fred,6/26 Plan - Actions,,,Complete baseline documentation for Project 2,,,,,,,,,Upgrade libraries to resolve issues with Project 11,,,,,,,,,Finalize changes and complete deployment for Project 20,,,,,Finalize changes and complete deployment for Project 25,,,,,,,,,,
Fred,6/26 Plan - Hours,40,,8,,,,,,,,,17,,,,,,,,,10,,,,,5,,,,,,,,,,
Fred,6/26 Achieved - Actions,,,Delayed due to dependency alignment on Project 2,,,,,,,,,"Completed unit tests, raising coverage >90% for Project 11",,,,,,,,,Prepared design and passed architectural review for Project 20,,,,,Resolved issues with Project 25,,,,,,,,,,
Fred,6/26 Achieved - Hours,41,,7,,,,,,,,,13,,,,,,,,,14,,,,,7,,,,,,,,,,
Fred,7/3 Plan - Actions,,,Upgrade libraries to resolve issues with Project 2,,,,,,,,,Upgrade libraries to resolve issues with Project 11,,,,,,,,,Write Unit tests to support Adoption for Project 20,,,,,Support architectural design changes for Project 25,,,,,,,,,,
Fred,7/3 Plan - Hours,40,,9,,,,,,,,,14,,,,,,,,,5,,,,,12,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gigi,6/26 Plan - Actions,,,,,,Write Unit tests to support Adoption for Project 5,,,,,,,,,,,,,,,,,,Refactor codebase for Project 23,,,,,,,,,,,,
Gigi,6/26 Plan - Hours,40,,,,,30,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,
Gigi,6/26 Achieved - Actions,,,,,,Implemented design for Project 5,,,,,,,,,,,,,,,,,,Prepared design and passed architectural review for Project 23,,,,,,,,,,,,
Gigi,6/26 Achieved - Hours,43,,,,,31,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,
Gigi,7/3 Plan - Actions,,,,,,Finalize changes and complete deployment for Project 5,,,,,,,,,,,,,,,,,,Support architectural design changes for Project 23,,,,,,,,,,,,
Gigi,7/3 Plan - Hours,40,,,,,11,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harold,6/26 Plan - Actions,,,,,Resolve Issues with Project 4,,,Write Unit tests to support Adoption for Project 7,,,,,,,,,,,,,,,,,,,,,,,,Connect tool to scan code coverage for Project 31,,,Support architectural design changes for Project 34,
Harold,6/26 Plan - Hours,40,,,,23,,,5,,,,,,,,,,,,,,,,,,,,,,,,5,,,7,
Harold,6/26 Achieved - Actions,,,,,Delayed due to dependency alignment on Project 4,,,Implemented design for Project 7,,,,,,,,,,,,,,,,,,,,,,,,Finalized deployment for Project 31,,,Prepared design and passed architectural review for Project 34,
Harold,6/26 Achieved - Hours,35,,,,23,,,1,,,,,,,,,,,,,,,,,,,,,,,,7,,,4,
Harold,7/3 Plan - Actions,,,,,Complete baseline documentation for Project 4,,,Finalize changes and complete deployment for Project 7,,,,,,,,,,,,,,,,,,,,,,,,Connect tool to scan code coverage for Project 31,,,Support architectural design changes for Project 34,
Harold,7/3 Plan - Hours,40,,,,10,,,14,,,,,,,,,,,,,,,,,,,,,,,,6,,,10,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iris,6/26 Plan - Actions,,,,,,,,,,,,,,,,,Finalize changes and complete deployment for Project 16,,,,,,,,Design and Implement Feature for Project 24,,,Finalize changes and complete deployment for Project 27,,,,,,Resolve Issues with Project 33,,
Iris,6/26 Plan - Hours,40,,,,,,,,,,,,,,,,20,,,,,,,,9,,,5,,,,,,6,,
Iris,6/26 Achieved - Actions,,,,,,,,,,,,,,,,,Delayed due to dependency alignment on Project 16,,,,,,,,Completed documentation updates for Project 24,,,Prepared design and passed architectural review for Project 27,,,,,,Finalized deployment for Project 33,,
Iris,6/26 Achieved - Hours,41,,,,,,,,,,,,,,,,21,,,,,,,,11,,,5,,,,,,4,,
Iris,7/3 Plan - Actions,,,,,,,,,,,,,,,,,Upgrade libraries to resolve issues with Project 16,,,,,,,,Design and Implement Feature for Project 24,,,Design and Implement Feature for Project 27,,,,,,Design and Implement Feature for Project 33,,
Iris,7/3 Plan - Hours,40,,,,,,,,,,,,,,,,17,,,,,,,,7,,,10,,,,,,6,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jonah,6/26 Plan - Actions,,,Design and Implement Feature for Project 2,,,,,,,,,,,,,,Support architectural design changes for Project 16,,,,,,,,,,,,,,,,,,,
Jonah,6/26 Plan - Hours,40,,13,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,
Jonah,6/26 Achieved - Actions,,,"Completed unit tests, raising coverage >90% for Project 2",,,,,,,,,,,,,,Finalized deployment for Project 16,,,,,,,,,,,,,,,,,,,
Jonah,6/26 Achieved - Hours,45,,16,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,
Jonah,7/3 Plan - Actions,,,Write Unit tests to support Adoption for Project 2,,,,,,,,,,,,,,Refactor codebase for Project 16,,,,,,,,,,,,,,,,,,,
Jonah,7/3 Plan - Hours,40,,6,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Karen,6/26 Plan - Actions,,,Complete baseline documentation for Project 2,,,,,,,Connect tool to scan code coverage for Project 9,,,,,,,,,,,Connect tool to scan code coverage for Project 20,,,,,,,,,,,,,,,
Karen,6/26 Plan - Hours,40,,15,,,,,,,18,,,,,,,,,,,7,,,,,,,,,,,,,,,
Karen,6/26 Achieved - Actions,,,"Completed unit tests, raising coverage >90% for Project 2",,,,,,,Prepared design and passed architectural review for Project 9,,,,,,,,,,,"Completed unit tests, raising coverage >90% for Project 20",,,,,,,,,,,,,,,
Karen,6/26 Achieved - Hours,44,,15,,,,,,,19,,,,,,,,,,,10,,,,,,,,,,,,,,,
Karen,7/3 Plan - Actions,,,Write Unit tests to support Adoption for Project 2,,,,,,,Support architectural design changes for Project 9,,,,,,,,,,,Complete baseline documentation for Project 20,,,,,,,,,,,,,,,
Karen,7/3 Plan - Hours,40,,8,,,,,,,14,,,,,,,,,,,18,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
